date,message
2022-10-17,
2022-10-17,
2022-10-17,
2022-10-17,ейск результат авиакатастрофа военный самолёт су—34 врезаться жилой дом последний данные оперативный штаб 6 человек погибнуть 27 пострадать несколько числиться пропасть вести су–34 выполнять учебно-тренировочный полёт набор высота загореться двигатель оба пилот катапультироваться фото жизнь ничто угрожать жданов фбк найти положительный сторона авиакатастрофа позиционировать российский политик абсолютно кончить дегенерат
2022-10-17,
2022-10-17,
2022-10-17,
2022-10-17,москва многонациональный банда избить предприниматель меценат дмитрий солдатов сообщать солдатов напасть избить пытаться пресечь незаконный торговый точка цыган около легальный магазин кроме солдатов создавать рабочий место платить налог регулярно оказывать поддержка военнослужащий рф данные помощь военный потратить 10 миллион личный рубль отметить страница instagram пост подтверждать
2022-10-17,
2022-10-17,установить личность террорист таджикистан расстрелять солдат полигон белгородский область оказаться 23-летний рахмон мехроба 24-летний эхсон амизонд фото утром 15 октябрь открыть стрельба автомат свой сослуживец ответный огонь русский офицер нападать уничтожить террорист гражданин таджикистан информация разный источник радикальный исламист изначально планировать устроить теракт военный часть следствие какой-то конфликт т.е. сотня мочь тысяча спать ячейка радикал который просочиться наш страна из-за политика открытый граница ждать свой час всё погибший доброволец среди житель московский мурманский саратовский нижегородский рязанский херсонский ростовский область республика якутия уроженец украина цыганов н. 55 год рязань липин н. 44 год лукоянов сапкаловый а. 28 год воскресенск кириченко в. 52 год каховка агафон н. 45 год нижний новгород тиняк в. 55 год украина грошковы г 51 год павлово евдощука о. 24 год вольск годунов в. 39 год североморск синицин д. 36 год воскресенск гафетдин в. 41 год волгодонск ещё минимум 15 человек ранить
2022-10-16,многонациональный банда пневматический пистолет обнести автомойка петербург специалист заранее всё спланировать подъехать автомобиль « ваз-2115 » открыть стрельба вскрыть купюроприемник украсть деньга касса осторожно убежать несколько день удаться « поймать тишина засухариться » 13 октябрь машина идентифицировать 668 км трасса м-11 задержать момент успеть пропить украсть деньга возбудить уголовный дело ч. 2 ст. 162 ук рф разбой
2022-10-16,grey zone мичман птичкин писать необходимость введение визовый режим страна средний азия теракт белгородский область '' сложно страна время закрыть наш священный государственный граница попасть начать предметно заниматься русский рубеж вернуть « родный гавань » '' – писать grey zone мичман птичкин говорить фактический гражданский война улица наш город '' наш реальность особенно мегаполис элемент `` тихий '' гражданский война ежедневный '' разумеется остаться сторона дискуссия кроме весь прочее конфликт украина показать действительно союзник использовать наш государство кормовой база помимо недавний выпад президент таджикистан ежедневный факт этнический преступность важно помнить среднеазиатский государство оказать россия деятельный поддержать скорее наоборот палка колесо вставлять пара неделя назад писать узбекистан затравить артист балет сергей полунин недавно появиться информация спецслужба узбекистан киргизия координировать усилие вычисление гражданин который захотеть воевать сторона россия грозить уголовка вспомнить многочисленный факт системный русофобия казахстан всё страна исправно соблюдать санкция против нас. политика считать союзнический дружеский назвать почему наш власть всё позволять всё страна средний азия разный степень очень существенно зависеть россия например 30 ввп таджикистан – денежный перевод рф скорее весь просто хотеть менять хотеть всё оставаться ранний рано поздно должный прекратиться иррациональный старый сказка наш экономика смочь дешёвый рабочий сила разбираться рабочий сила давно дешёвый всё расход администрирование мигрант социальный инфраструктура нести использовать труд всё российский налогоплательщик
2022-10-16,попросить прокомментировать видео писать этнический преступный важный проблема который иметь свой специфика наш последовательный позиция проецировать преступление который совершать конкретный человек весь народ логично правильно последний несколько год казахстан новость языковой патруль различный притеснение русский писать весь русский сегмент телеграмма правильно делать благодаря общественный давление многий случай получаться защитить жертва наказать виновный нужно сохранять адекватность очевидный казах который прислать военкомат повестка доброволец воевать россия никакой отношение иметь нужно выплёскивать агрессия недавно писать куандык имангалиев омск который назвать сбежать рф казах трус пойти военкомат лично межнациональный конфликт человек виноватый гражданка мочь формировать свой круг общение хотеть армия возможность поэтому необходимо выстраивать товарищеский отношение весь военный руководство всё освещать сво мобилизация т.д. должный серьёзно относиться межэтнический конфликт армия – нужно враг нужный нормальный замполит который смочь козенщина донести каждый боец конкретно жизнь рука боевой товарищ война попытка разжечь конфликт – фактически диверсия нужный качественный методический литература тема конфликт межэтнический избегать разрешать т.д. разъяснение наказание ждать зачинщик весь военный раздавать кодекс честь русский офицер конфликт неизбежно нужно минимизировать должный решаться справедливость любить « заминать » конфликт вести эскалация любой проблема должный решаться нужный адекватный жёсткий справедливый офицер
2022-10-16,« правозащитница » марина литвинович поспешить оправдать террорист таджикистан который вчера расстрелять белгородский доброволец « расстрел полигон белгородский область спешить назвать теракт так. судить поступать информация таджик решиться шаг « съехать катушка » писать некоторый канал просто защищать свой вера свой право совершать намаз являться никакой « религиозный фанатик » просто дебилизм солдафонство военный руководство полигон полный отсутствие толерантность терпимость масса мобилизовать дать свой результат защита свой вера возможность совершать намаз святой » мнение литвинович виноватый террорист атмосфера ненависть « воспитывать официальный телеканал пропагандист власть гражданин нетерпимость нетолерантность агрессия ненависть приводить печальный результат » примерно ключ оправдывать теракт беслан литвинович интересный персонаж работать политический советник михаил ходорковский гарь каспаров возглавлять предвыборный штаб виктор шендерович участвовать избирательный кампания выборы премьер-министр израиль литвинович – давний подрядчик мэрия москва ап. участвовать многий апешный политический проект например качество политтехнолог сотрудничать гражданский платформа дальнейший работать партия рост муниципальный парламентский выборы работать штаб собчак выборы президент 2018 год т.д
2022-10-15,« полигон западный военный округ белгородский область гражданин страна снг предварительный данные таджикистан прим. многонационал совершить террористический акт » – официальный информация минобороны рф мигрант расстрелять доброволец белгородский область предварительно 138 бригада результат теракт 11 человек погибнуть 15 пострадать получать медпомощь террорист уничтожить завезти миллион иностранный специалист выполнение амбициозный план давать ещё завезти мало террорист удивляться буквально последователь « основатель мир » эмомоль рахмон
2022-10-15,екатеринбург мигрант жестоко избить местный житель женщина снять видео избиение стоять колено человек запись несколько иностранный специалист бить очередь забегать такси нападать рука дубинка всё произойти 12 октябрь малышев 102б напротив клиника « угмк-здоровье » 5 час утро « направляться домой такси хотеть записать видео подруга случайно камера переключиться фронтальный тыловой улица нерусский человек преследовать мужчина стрелять упасть начать дубинка бить начать убегать человек прыгнуть машина такси находиться водитель выбежать такси обратно мужчина остаться лежать улица сожаление ничто помочь смочь водитель сразу поехать » — рассказать автор видео городской управление мвд свой очередь заявить факт происшествие никто обращаться задержать кто-то неизвестно
2022-10-15,петербург насильник таджикистан мобилизационный возраст ночь напасть сразу женщина санкт-петербург поймать 37-летний иностранный специалист таджикистан который ночь 7 8 октябрь сначала надругаться женщина затем пристать второй женщина возле дом зайти подъезд лифт совершить насильственный действие сексуальный характер отношение третий потерпевший всё проживать жк октябрьский набережная 34. отношение трудолюбивый гастарбайтер возбудить уголовный дело часть 1 статья 132 ук рф « иной действие сексуальный характер применение насилие потерпевший »
2022-10-14,"сегодняшний речь президент таджикистан эмомоль рахмон саммит астана – настоящий исповедь ущемить лимитроф начало свой выступление рахмон поведать ссср распасться из-за русский плохо кормить « малый республика » « свидетель развал советский союз свидетель внимание малое республика малое народ учитываться традиция обычай оказать поддержка развитие » 1923-м год советский правительство учредить дотационный фонд развитие союзный республика фонд рассекретить лишь 1991-м доклад премьера иван силаев президент борис ельцин расход пересчитать валютный курс 1990 год 1 доллар сша стоить 63 копейка выясниться ежегодно союзный республика направляться 76,5 млрд доллар формироваться фонд исключительно счёт рсфср 70 год каждый гражданин рсфср отдавать свой `` брат '' союз ежегодно ₽209 — большой среднемесячный зарплата всё равно мало таджикистан окраина приоритетный зона снабжение отличие большинство русский регион мало соотноситься производство потребление союзный республика видно картинка лимитроф мало мнение рахмон современный россия относиться таджикистан уважение эмомоль сетовать российский министр хотеть ехать бизнес-форум слать зам « почему какой-то несчастный форум таджикистан умолять дать поручение мид говорить хотя уровень министр присутствовать уровень заместитель министр хотеть уважать » сказать таджикистан эмомоль рахмон заставить уважать дать титул « пешво́ь милла́т » означать « основатель мир национальный единство — лидер нация » понимать основатель мир таджикистан существовать одноимённый закон который следовать пожизненный титул рахмон понимать основатель мир ехать российский министр бывать"
2022-10-14,
2022-10-14,
2022-10-14,глава узбекский движение `` юксалиш '' бобур бекмурод обратиться мигрант россия забывать этика уважать культурный особенность гостеприимный узбекистан « важно избегать нецензурный выражение который мочь оскорбить чувство местный житель принизить достоинство народ нужно уважение относиться человек местный обычай традиция важно помнить каждый страна общество свой особенность культурный код иной действие слово мочь вызвать негодование непонимание агрессия нужно нагнетать обстановка наоборот стараться привнести что-то хороший нужный полезный » – отметить слово сделать вывод специалист бекмурод считать россиянин приехать страна должный брать пример мигрант средний азия который приезжать россия видимо нужно поступать узбекский специалист ярославль трудолюбивый таксист хуршед москва недавний фигурант дело изнасилование петербург бесчисленный торговец палёный алкоголь мнение бобура приехать узбекистан вести мигрант средний азия россия значит уважать местный традиция культура отличный возможность сравнить поведение мигрант россия гастарбайтер средний азия бекмурод подчеркнуть важно понимать « увеличение количество гость чувствоваться нагрузка социальный инфраструктура повышаться цена продукт аренда жильё возникать ряд вызов » мочь подумать
2022-10-14,
2022-10-14,самара трудолюбивый транс-гастарбайтер « диана » выгнать квартира иностранный специалист имя « диана » снять квартира занятие проституция специализированный сайт анкета мигрант указать визит стоить ₽6000 собственник квартира узнать культурный особенность свой арендатор решить выселить южанин устроить истерика непонятно думать хозяин квартира впускать как-будто изначально непонятно находиться
2022-10-14,
2022-10-14,
2022-10-14,ярославль судить многонациональный родитель-педофил россиянка ярославль выйти замуж иностранный специалист узбекистан родиться трое ребёнок ещё дочь россиянка предыдущий брак именно старший девочка стать отчим-мигрант объект сексуальный насилие самый ужасный мать девочка знать происходить против культурный особенность свой иностранный муж « старший дочка раздражать первый муж напоминать видимо женщина доставлять удовольствие детский страдание возможно родитель совокупляться маленький зритель » рассказать соседка семья правда вскрыться случайный образ однажды мастурбек напиться избить называть « мать » решить вызвать полиция ребёнок рассказать правоохранитель вытворять закрытый дверь отчим-узбек сообщение факт насилие ребёнок сразу изъять семья спустя 8 месяц расследование родитель дело передать суд. первый заседание должный состояться 18 октябрь
2022-10-14,« уиграть уиграть » победа поединок боец омск артём рофаля говорить микрофон слово поддержка наш солдат проиграть чеченский боец ильяс якуб момент устраивать истерика пытаться отнять микрофон крикнуть « уиграть уиграть бой » ранее ильяс якуб вместе ещё пять « брат » напасть артём гостиничный номер омский спортсмен вынудить сняться бой из-за получить повреждение поединок вон получиться
2022-10-13,
2022-10-13,симферопольский школа №21 подрастать абу-бандит несколько ударить свой одноклассник нож область шея пробежать быстрый физкультура молодой специалист предложить обогнать ребёнок встать колено извиниться доставить неприятный ощущение отказаться « герман м. » имя называть некоторый сми возможно оно вымышлёный подойти спина осторожно достать нож несколько пырнуть свой одноклассник шея пострадать ребёнок реанимация врач бороться жизнь прокуратура следователь начать проверка информация дело всё ещё мало неизвестно задержать потенциальный убийца завести уголовный дело кто-то наш подписчик предметный информация писать
2022-10-13,
2022-10-13,
2022-10-13,
2022-10-13,нелегальный киргизский автовокзал который недавно писать открыться новый место наш подписчица сообщать нелегальный водитель бишкек который ранний размещать свой повозка возле станция метро серпуховский релоцироваться район серпуховский площадь рядом памятник специалист средний азия алишер навои полностью загружаться первый машина её место сразу подъезжать следующий м. добрынинский стоить стая мигрант 24/7 ловить человек предлагать свой услуга наркотик проводить куда-нибудь весь ордынка принадлежать разный азиатский контора касса взаимопомощь кредит « азия » авиакасса « бишкек-ош » купить любой документ существующий природа маструбек возле метро добрынинский помочь мочь напасть прохожий присутствие полицейский
2022-10-13,
2022-10-13,наш подписчик петербург снова заглянуть магазин который держать иностранный специалист средний азия думать торговать палёный харам из-под прилавок адрес магазин ул. наставник 15 3 составить протокол 20к ип 100к кроме оказаться многонациональный дама видео регистрация поэтому депортировать
2022-10-13,абу-бандит толпа напасть прохожий вход торговый центр « штаер-чертаново » устроить драка стрельба некоторый мобилизационный возраст дмитрий колесников который одиночка дать достойный отпор многонациональный банда 4 человек рассказать просто идти тц подойти специалист начать клянчить деньга предложить найти работа заработать из-за ответ дикарь ущемиться решить напасть вчетвером человек несмотря численный преимущество удар спина дмитрий дать достойный отпор нападать бандит драка приехать экипаж ппс росгвардия гость столица продолжить конфликтовать правоохранитель попытаться осторожно разбежаться итог весь задержать пострадать написать заявление слово дмитрий результат противостояние следующий « задержать взять показание отвезти весь травма зачинщик сломать нос 2 несовершеннолетний детский приёмник остальной административка »
2022-10-12,интернет писать боец чвк « вагнер » расстрелять азербайджанский криминальный авторитет заур алиев кличка « зайка » дезертирство попытка перейти сторона украина 2016 год « зайка » 4 подельник намик ганбар анар насир эльнур анар юсубова признать суд присяжный виновный вымогательство бандитизм похищение человек разбой отмывание преступный доход зайка дать 18 год время отбытие срок колония написать заявление хотеть вступить чвк вагнер участие сво алиев помиловать отправиться состав « оркестр » украина однако решить сбежать мочь подумать слово источник « музыкант » быстро поймать алиев расстрелять неизвестно насколько правда звучать неплохо
2022-10-12,
2022-10-12,
2022-10-12,
2022-10-12,
2022-10-12,наш подписчик рассказать давно геворг петросян заниматься продвижение бренд косметика beauty bomb изучить соцсеть выяснить beauty bomb систематически сотрудничать лгбт-блогер звезда шоу-бизнес который продвигать лгбт тематика алёна швец например проводить совместный конкурс издательство popcorn books который издавать россия книга гей-подросток например « лето пионерский галстук » весь объединять вещь – целевой аудитория ребёнок продвигать лгбт контент среди beauty bomb вк группа 400к подписчик практически всё несовершеннолетний ребёнок некоторый спрашивать комментарий почему бренд косметика постоянно кормить лгбт-контент ответ получать хи-хи ха-ха сммщиковы следующий услышать тв кадыров делимхановый путин воевать традиционный ценность вспомнить пост. всё происходить страна всё прекратить завтра сделать просто кто-то выгодно
2022-10-12,
2022-10-12,
2022-10-12,
2022-10-12,
2022-10-12,« свежий мясо » « ангелочек видеть небо » именно армянский лгбт-блогер геворг петросян отзываться русский ребёнок недвусмысленно желать смерть instagram соцсеть снести косметика сей пора продаваться россия число « летуале » маркетплейс « ozon » « wildberries » кроме весь интересный предыстория следующий посте👇
2022-10-12,дудь вместе « журналист » дождь выпустить документалка пропаганда спортивный журналист александр лютик рассказывать несколько год назад дудь притащить эфир федеральный канал актёр который поставить благородный задача сыграть тупой русский фон умный негр нигде программа сообщаться актёр юра полный серьёз интервьюировать начальство дудеть запрос создание отталкивать образ « русский дурак » медиа неряшливый который мочь ясно выразить свой мысль `` абырвалга москвашвея ещё парочка '' спикер тв против бесконтрольный миграция транслироваться мысль против именно приезжий инженер хирург архитектор весь известно наш миграционный политика направить привлечение именно иностранный специалист общий юра ради карьера свой финансовый благополучие создать фейк говорить лютик « придумать распять свой бородатый мальчик эфир » получить деньга госбюджет вообще ниша качественный честной независимый политический журналистика абсолютно пустой особенно уход оттуда юрец многий коллега военный русофобский пропагандон профессиональный спортивный журналист александр лютик попробовать новый амплуа отлично когда-то начинать вместе дудем
2022-10-12,весь россия начаться комплексный межведомственный операция « нелегал-2022 » который предполагать рейд отлов нелегальный гастарбайтер ликвидация незаконный инфраструктура мигрант усиленный внимание уделяться выявление юридический физический лицо который оказывать незаконный посреднический услуга иностранный гражданин миграционный сфера также причастный экстремистский либо террористический деятельность любой гражданин мочь сообщить незаконный мигрант « резиновый квартира » либо нарушение миграционный законодательство рф телефон единый дежурно-диспетчерская служба 112. кроме проблема нелегальный мигрант инфраструктура обитание хостел резиновый квартира незаконный торговый точка писать опубликовать информация канал нужно видео который подтверждать факт например житель подмосковный чехов сообщать огромный скопление нелегальный мигрант наблюдаться территория промзона бывший завод « чрз » расположить гостиничный комплекс мигрант мнение туда никто прийти владелец отель хостел « крыша » операция « нелегал-2022 » продлиться 17 октябрь
2022-10-11,спектакль « финистый ясный сокол » романтизировать исламский терроризм итог отменить причём оказаться ещё наш публикация
2022-10-11,трудолюбивый таксист таджикистан несколько месяц насиловать свой 12-летний соотечественник москва иностранный таксист имя хуршед жить вместе земляк резиновый квартира москва недавно 12-летний мальчик приехать семья таджикистан рассказать мама дядя хуршед март культурно обогащать древний традиция « бач-бази » заодно избивать угрожать рассказать весь школа ребёнок захотеть прервать культурный обмен хуршед давать показание следователь проверять эпизод проявление культурный особенность иностранный специалист слово земляк « вежливый таксист часто подвозить ребёнок школа секция »
2022-10-11,сегодня нижний новгород « центр театральный мастерство » состояться спектакль романтизировать исламский терроризм спектакль называться « финистый ясный сокол » ставить феминистка лгбт активистка женя беркович год задержать антивоенный демонстрация пьеса уроженка узбекистан светлана петрийчук сайт мероприятие писать генеральный спонсор – фонд миллиардер михаил прохоров который неоднократно поддерживать различный лгбт инициатива спектакль рассказываться женщина завербовать уехать игил запретить рф постановка террорист иносказательно называть финистый ясный сокол какой-то момент уехать жена марьюшка какой-то время исчезновение прийти электронный письмо приглашение тридесятый государство игил её « финист » террорист вербовщик показать спектакль положительный герой настоящий мужчина который мочь убивать ради « высокий » цель внимательный честный отношение женщина заботиться ребёнок пить алкоголь отличие мужчина россия который упоминаться негативно вера боевик игил ислам спектакль преподноситься истинный отличие ислам россия христианство православие вообще несколько очерняться выдумать лгбт-режиссеркий небылица возможно удивиться год пьеса « финистый ясный сокол » получить театральный премия « золотой маска » россия маленький час остаться начало спектакль
2022-10-11,
2022-10-11,петербург возле дом №58 улица садовый оперативник гур задержать уроженец чечня басханов идрис мусаевич 1988 год рождение случиться рано утром 3-й октябрь идрис басханов хостел дом №6 московский проспект который жить познакомиться 26 летний иностранный специалист узбекистан уразбаев попросить свой новый знакомый смартфон затем крик « аллах акбар » ударить челюсть скрыться забрать телефон возбудить уголовный дело п. « г » ч. 2 ст. 161 ук рф интересно басханов июль 2017 осудить ст. 319 ук рф оскорбление представитель власть исполнение свой должностной обязанность октябрь 2018 осудить ст. 319 ук рф сентябрь 2019 осудить ст. 161 ч. 2 ук рф грабёж декабрь 2020 осудить ст. 264 ч.1 ук рф дтп тяжкий последствие январь 2021 осудить ст. 119 ч. 1 ук рф угроза убийство причинение тяжкий вред здоровье страшный статья большой статья маленький скоро снова выйти свобода община помочь
2022-10-10,поймать мигрант который избить поставить колено русский мальчик ярославль любитель избивать ребёнок оказаться уроженец азербайджан рахман разима оглы страница вк который указывать имя настоящий который около год назад приобрести гражданство рф падать колено весь слеза сопля просить простить куда-то подеваться уверенность случиться наверное взрослый мужчина маленький ребёнок силовик сообщать иностранный специалист наслать телефон целый коллекция видео унижение неизвестный ребёнок слово наказывать магазинный воришка видео помогать самоутверждаться собственный сын друг надеяться дать правовой оценка лицо замазать делать астраханский кейс зря любой случай сотрудник наш уважение
2022-10-10,инструкция заходить сайт мвд //мвд.рф/request_main выбирать « министерство внутренний дело рф » писать свободный форма « иванов иван иванович ваш имя увидеть сеть интернет видео который взрослый мужчина избивать ставить колено маленький ребёнок выражаться нецензурно данные соцсеть происходить ярославль мужчина видео работать магазин « пятёрочка » адрес тормозной шоссе д.9 //t.me/mnogonazi/8964 //www.yaplakal.com/forum3/topic2514526.html //vk.com/wall-164604657_101443 просить проверить дать привлечь ответственность мужчина избить унизить достоинство несовершеннолетний ребёнок также требовать провести проверка отношение работник магазин `` пятёрочка '' статья 5.35 коап рф видео следовать ненадлежащий образ исполнять свой родительский обязанность » самый дублировать следственный комитет телега infocentrskrf_dialog
