date,message
2022-06-13,ракетный бригада состав корпус лднр дельный мысль старый снятой хранение ракета новый сойти конвейер путь //t.me/boris_rozhin/53551
2022-06-13,​13 июнь 2022 год день отношение украина донбасс россия запад ноль внимание убивать совершенно хладнокровно просто технично слово наш защита снг шос одкб оон лукашенко экстренно выступить рахмон « бердыева » расстроить именно повод иметь союзник кругом лишь потребитель попутчик давно известно должный известно весь остальной делать жить бороться радоваться наш свобода наш независимость ужасный запад свобода бесценный стать перечислять весь бред который выдавать добродетель кроме брезгливость образ жизнь вызывать хотеться ночью русский земля боевой позиция стартовать десяток тяжёлый ракета « искандер » сегодня устроить хотеть крещатик превратиться дым пепел обещать россия взять ответственность донбасс слово должный превращаться дело
2022-06-13,беспилотник вице-премьер « думать опоздание взялись… » всё всё должный покаяние лёгкий отмаз оборонзаказ профукать « мелочь » который якобы говорить сирия во-первых яростный атака боевик воздух ударный бла мочь учесть фактор современный война очень глупый человек оказываться решать оружие должный иметь наш современный армия круто… во-вторых глупый человек наблюдать война донбасс украина мочь заметить важный фактор являться бла место наш будущий действие значит решение проведение сво человек готовить сегодня прошляпить необходимость насыщение войско бла говорить какой-то мелочишка тааак… умный человек подготовка реализация будущий решение //t.me/readovkaru/807
2022-06-13,жить нормально сложный условие число время проведение сво достаточно соблюдать несколько правило правило перечислить 1. моментальный реагирование всё подозрительный явление знание координата инстанция повод обращаться обучение член семья 2. личный социальный активность готовность прийти помощь любой рядом оказаться непростой ситуация учить ребёнок внук 3. соблюдать личный безопасность раздел большой перечислять пункт стать напомнить лишь паранойя главный правило жизнь 4. ценить хороший настроение свой окружающий создавать поддерживать работа дом учить близкий требовать подчинённый 5. свой репортаж обязательно добиваться баланс негативный позитивный новость беречь читатель давать всё время унывать хороший новость забывать сообщать телеграм-канал находиться поиск позитивный новость транслировать российский аудитория « страна v » — //t.me/strana_vvv
2022-06-13,​больница им. вишневский рядом ноль военный объект бить обыкновенный фашизм немец бомбить мирный сталинград штурмовать участие болгарин румын венгр испанец итальянец украинский националист тд тп согласный андрей медведев далёкий гореть город украина спрашивать почему
2022-06-13,обстрел донецк 1. наш военный сидеть оборонять город система пво работать 2. случайно залететь пакет снаряд заранее подготовить сосредоточить массировать огневой налёт жилой квартал донецк 3. очень хотеться знать способный моментальный ответ оперативный средство киев место проживание президент украина политик военачальник страна-враг 4. твёрдый убеждение беспрецедентный мощность огневой налёт подготовка наступление всу донецк попытка прорвать наш оборона отвлекать сила днр рф северодонецкий котёл
2022-06-13,​мы стесняться бояться высказывать свой отношение сво давно идти стон « машина знак « z » москва проколоть колесо » … « тётка бухгалтерия возмутиться мол война » плевать бояться реально миллиард маленький одолеть бояться стесняться объединяться закрывать лицо воевать солдат бред погибнуть показывать открыто значит родственник беречь получаться герой портрет показывать самый эх ребята враг бить башка каждый остаться живой мысль появляться месть пусть дрожать русский асфальтоукладчик пройти весь наметить маршрут корабль пройти весь нужный акватория александр ходаковский юля чичерин предложить отличительный знак родственник воевать солдат придумать вводить нужный дело общество знак расколоть определить гнилой кусок который минимум наш //govoritmoskva.ru/news/320505/ офицер знать лейтенант двадцать год герой рад знать весь страна
2022-06-11,​когда генерал вести атака ход специальный военный операция россия лишиться четыре генерал причём всё погибнуть донбасс украина андрей суховецкий заместитель командующий 41-й общевойсковой армия центральный военный округ гвардия генерал-майор погибнуть 28 февраль ход бой пройти путь командир взвод начальник командир десантно-штурмовой дивизия вдв орден мужество орден « военный заслуга » медаль « отвага » 47 год 16-й апрель санкт-петербург проститься генерал-майор владимир фролов командующий 8-й гвардейский общевойсковой армия россия деталь смерть формально засекретить общий всё знать – погибнуть штурмовать завод ильич 22-го май героически погибнуть генерал-майор авиация запас боташева канамат хусеевич ряд вооружённый сила 1977 год хороший пилот сибирский военный округ 62 год пойти доброволец частный военный компания погибнуть район попасная прикрывать воздух наш наземный сила посмертно наградить звание герой россия 5 июнь узнать гибель командующий 1-й армейский корпус днр роман кутузов машина подбить ход бой контроль трасса « лисичанск-северск » село николаевка уйти настоящий воин кутузов 53 года… год великий отечественный война гибель военачальник редкость генерал армия ватутин смертельно ранить бой украинский повстанческий армия упа ровенский область генерал армия апанасенко погибнуть авианалёт белгород генерал армия черняховский смертельно ранить восточный пруссия генерал кирпонос ранить находиться окружение застрелиться – сдаться враг генерал ефрем генерал богданов командующий 39-й армия пробиваться бой окружение калининский область смертельно ранить генерал костенко погибнуть бой харьковский область генерал смирнов – погибнуть бой запорожский область краткий список афганистан время присутствие наш контингент погибнуть советский генерал двое умереть следствие заболевание который приобрести афганистан генерал-майор вадим хахалов погибнуть сбить вертолёт генерал-лейтенант шкидченко также сбить отправляться боевой задание генерал-майор авиация николай власов погибнуть ход боевой вылет истребитель миг-21 – сбить пзрк генерал драгун цукать умереть афганистан болезнь знать почему генерал ввс гибнуть именно воздух – должность командарм авиация лентоподъёмный должный летать воевать 18 российский генерал министерство оборона мвд юстиция погибнуть время боевой действие северный кавказ убить ход диверсия теракт запланировать атака 3 российский генерал погибнуть ход военный операция сирия 2 российский генерал убить засада передвижение северный осетия генерал шаман тяжело ранить чечня время отражение атака боевик дагестан 1999 год начальник генеральный штаб россия анатолий квашнин едва избежать смерть подбить вертолёт командир экипаж герой россия наумов погибнуть честно говорить слыхать сегодня гибнуть украинский генерал куратор генерал нато гибнуть атака время второй мировой война погибнуть пятеро американский генерал восемь расстаться жизнь результат несчастный случай известно шесть погибнуть следствие боевой действие американский контр-адмирал ещё двое погибнуть следствие несчастный случай застрелиться вьетнам сша потерять 11 генерал – семь генерал армия генерал ввс генерал корпус морской пехота адмирал вмс корейский война американец лишиться генерал – боевой потеря погибнуть дтп второй сердечный приступ время вьетнам 2014-го год потеря среди генерал ход боевой конфликт сша 2014-м год американец подтвердить гибель свой генерал база афганистан
2022-06-10,« …у цыганка старый колода найтись клиент… »
2022-06-10,сво мочь гиркин-стрелок смысл операция блогер война совершенно иметь отношение прилагательное « легендарный » остальной по-моему интересный выйти разговор //t.me/mardanaka/9539
2022-06-10,слышать слово сочувствие видеть акция протест четыре мирный человек горловка сегодня убить человек « против война украина » возмущение всу украинский нацист убивать мирный гражданин возмущение киев лев тернополь ивано-франковск ровно черновцы почему остальной украина бурлить одесса чернигов черкассы полтава сума николаев тд тп значит человек убивать получаться воооот соль донбасс получаться человек жить недочеловек собственно англосаксонский взгляд население земля быстро украина научиться //t.me/tass_agency/140910
2022-06-10,александр ходаковский второй командир рамзан кадыров который информационно сопровождать сво понимать всё посвятить сво человек воевать хватать « телега » вести вообще речь вести интернет-активность командир мечта каждый нашенский батальон свой блогер рассказывать происходить владлен татарский воевать блогерствовать батальон « восток » движение начаться лично участвовать оказание помощь обеспечение « солдатский корпункт » сбор проводить индивидуально делиться профессиональный знание народ должный знать свой военный большой большой всё плохо жить побеждать //t.me/aleksandr_skif/2253
2022-06-10,повешение таков решение суд днр запад услышать хотеть хотеть убивать трогать всё время стараться донести свой понимание ситуация англосакс недочеловек колонизатор пигмей смысл непонятный полуодетый существо лука копьё давно решить всё остальной народ всё испытывать по-другому страх любовь радость утончённо словно грубый животное англосакс общаться животное дипломатический уровень приручить пигмей вторить польша хамить дерзить бац повешение « белый человек » часть нынешний передел существующий мировой порядок девиз который всё равный пусть привыкать вариант колонизатор тяжёлый трудно принять мысль большой вершитель судьба мир повешенье… вариант год назад придумать недотрога хусейн вешать англосакс мир меняться //t.me/dimsmirnov175/34261
2022-06-09,польша второй активность « холодный » враг россия обсуждение давно витать тема возможный раздел украина « договорённость польша » понимать чушь оскорбительный высказывание невоспитанный президент дуда адрес владимир путин москва мочь поддерживать какой-либо диалог варшава всё чётко вырисовываться рубеж который должный выйти итог сво граница польша никакой « исторический земля » варшава получить должный повод первый враг безусловно сша термин « холодный » « холодный война » гигантский помощь украина всё менее актуальный поменяться градус отношение россия сша сателлит успокоиться //t.me/dimsmirnov175/34225
2022-06-08,кадр боевой работа расчёт реактивный система залповый огонь « ураган » батарея 220-мм рсзый « ураган » нанести удар опорный пункт противник который обнаружить беспилотник « орлан-10 » уничтожить бронетехника живой сила средство огневой поражение подразделение всу видео минобороны рф rt_russian
2022-06-08,москва пройти фестиваль исторический реконструкция « время эпоха » 9 13 июнь 61 площадка весь город представить самый яркий победа достижение который гордиться наш страна время поход владимир красный солнышко путешествие афанасий никитин героический освобождение москва русский оружие война 1812 год подвиг воздушно-десантный войско время великий отечественный война многое встретить площадка фестиваль участие событие принять 1000 реконструктор весь россия подробность сайт
2022-06-08,​специальный военный операция страна помогать враг второй мировой страна помогать фашист уйти ответственность дать уйти каждый страна-пособник должный ответить считать подойти дело технически моральный ответственность вассал сша знать должный точно учесть участие снабжение наш враг всякий польшами-норвегиями-германие каждый пуговица последствие ответить любой будущий договорённость слуга сша россия должный накидывать цена наш услуга процент всё недружественный действие отношение наш страна ход сво вон турция десять пункт швеция припомнить контора писать сохранять правильно //t.me/sashakots/33499
2022-06-08,мариуполь спасти двенадцать запереть клетка украинский полицейский собака выкормить подлечить переслать служба днр удивительно пёс выжить поступить самый нечеловеческий способ бросить погибель запереть кинологический центр полиция украина мариуполь двенадцать четвероногий специалист раненый контуженый оголодать весь спасти правда некоторый понадобиться хирургический операция порода разный бельгийский немецкий овчарка бладхаунд специализация – обнаружение наркотик минно-розыскной функция охрана следовой работа кстати весьма полезный подспорье разрушить город который миноискатель визжать каждый миллиметр – столько везде осколок пуля собака работать точно
2022-06-08,друг внимание козлов кормить боец помощь нужный мошенник сдавать деньга
2022-06-07,​проститься сегодня роман кутузов командир первый армейский корпус днр уникальный самый боевой русский соединение новый история народ донбасс приехать военный гражданский разный военный округ большой весь прибыть вдв действовать ветеран сослуживцы… собраться весь учебный взвод роман рязань десантный курсантский рота училище связь генерал море многие гражданка вдв накануне сво уволиться командир евгений устинов андрей холзак умница опытный уважаемый военачальник провожать военный понятный дело роман весь жизнь служить кочевать семья гарнизон гарнизон генерал кутузов настоящий русский десантник некоторый сосед « мертворождённый малиновый брать » аля-paratrooper подражать западный хозяин погибнуть солдат мужчина меч рука жаль рано успеть пройти далёкий командный линия больший впечатление произвести однокашник роман военный училище собраться отдельно поминать закусывать какой-то мини-бутерброд разливать напиток открытый багажник автостоянка целое огромный спасибо родный минобороны всё организовать высокий степень достойно прощание погребение большой поминальный обед рядом генерал кутузов покоиться простой парень минобороны погибший ход специальный военный операция большой военный мемориал мытищи пустовать могила
2022-06-07,друг сегодня 21:00 начинать трансляция задевать вопрос чат //t.me/+r73fsf1meo41zdni хэштег трансляция вопрос рад высказаться интересовать тема
2022-06-07,суд наёмник донецк личный мнение англичанин расход саадун выдать рука отец пророссийски настроить военачальник марокко лично общаться батя жить касабланка классный мужик брагим семья ссора поступать по-своему понимать « классный мужик » звучать нелепо мочь попробовать многое написать менее марокканец доказать кровь поделать пришлый британец любой случай плаха тень джон джеймс юз спасти //t.me/donbass_segodnya/25369
2022-06-07,« азов » плодиться плохо харьков создать новый неонацистский военный подразделение « азов » неизбежно групповой цель выгодный рассеянный искать определять враг всё собраться концентрированный сила мотивированный вооружённый по-другому мочь « азов » мощный движение победить месяц просто невозможно вынудить активно обороняться вынудить вычищать украина нацизм европа мотивация казаться недостаточный ведение сво старый свет убийство житель донбасс преступление считать видеть необходимый сентенция подтверждать понятный цель украина выход иной иметь опасный сосед спокойный жизнь освобождение сосед нацистский пресса влияние //t.me/rt_russian/114409
2022-06-06,​расстрелять британец марокканец воевать против днр во-первых решать суд республика опыт восприятие судебный процесс днр отношение шпион диверсант безжалостный враг попасть суд днр высокий мера применить хотя дать ситуация всё скорее ждать новый прецедент нежели обычный решение готовый общество днр пленный иностранец воевать сторона украина против республика начать суд расстреливать считать относиться человек украинский военный особенно нынешний нечеловеческий расстрел донецк украинский военный ещё иностранец приехать донбасс лондон касабланка убивать
2022-06-06,белоруссия северный корея « плохой страна » слушаться сша болгария северный македония черногория хороший страна исполнять любой танец бубна дядюшка сэм мир перевернуться мораль утонуть мерзость лизоблюд порицать уважать окружающий страна мнение запад « изгой » каприз сша пускать сергей лавров переговоры сербия исполнить противно болгарин черногорец северный македонец принародный сделать интимный финт вашингтон //t.me/rian_ru/166156
2022-06-06,"запад надеяться вкладывать гигантский сумма война украина сво идти полный ход четвёртый месяц россия защищаться предварительный заявление москва невозможность дальнейший распространение нато счёт наш безопасность мнение запад запад остановиться запад вкладываться война против россия каков мотив страна называть друг украина двигать идея жажда нажива использовать дать 24 февраль конец май год военный помощь украина оказывать 19 страна 10 страна экономический помощь ещё 22 страна оказывать украина гуманитарный помощь лидер оказание военный помощь украина традиционно сша начинать 24 февраль американский правительство направить общий сложность военный помощь 3,7 миллиард доллар военный бюджет украина 2022 – 12 млрд доллар штат плевать затрата вон афганистан оставить оружие 7 млрд доллар прибавить поставка вооружение великобритания противотанковый комплекс восточный европа техника время ссср находиться хранение иностранный военный помощь украина февраль май составить 12 миллиард доллар денежный эквивалент сумма приблизительный многие образец техника вооружение снять хранилище технический состояние неизвестно факт военный бюджет украина 2022 год 24 млрд доллар плюс некоторый остальной помощь указать гуманитарный факт каска бронежилеты… военный бюджет россия 2022 год – 3,5 трлн рубль 50 млрд доллар приблизительно секретный часть бюджет известный сша выделить ещё обсуждать сумма украина 30 млрд доллар военный бюджет москва киев примерно равный слава коррупция американский украинский – половина точно дойти оружие боеприпас путь незалежный перепродавать нормальный практика соратник всё-таки цель преследовать « западный партнёр » украина сша пытаться измотать россия долгий геополитический шахматный партия который украина выпасть довольно ответственный незавидный роль великобритания – подхват британец замечать вашингтон недостаточный внимание уделять украинский вопрос – британец сразу подключаться игра зеленский долгий время хотеть общаться байден переключить свой внимание британский спецслужба британец кстати анонсировать новый пакет военный помощь украина который составить 300 миллион фунт стерлинг – стать известно 3 май следующий активный игрок против россия территория украина – поляк стервятник бояться мечтать отломить кусок сосед мочь бросить русский танк крайний случай – польша член нато включение польша военный действие украина означать вовлечение конфликт весь альянс значит яо точно применить варшава надеяться получение вашингтон лицензия война варшава самостоятельный игрок европа действовать единый фронт угода военно-политический интерес сша лишь маленький венгрия ещё держаться отстаивать свой экономический интерес целое война запад россия набирать сила экономический конкурент китай история запад вон неонацист альянс войти украина идея нажива превыше весь источник //zen.yandex.ru/media/id/6284b4ae87757c1460114d32/interesy-zapada-v-konflikte-na-ukraine-629dc42e818daf1a0e122598 « боевой карандаш »"
2022-06-05,весь государство отказать пролёт наш сергей лавров прикрыть курортный сезон записать стоп-лист пролёт россия знать этимология слово « сволочь » пояснять ранний казнить четвертование отрубать рука нога человек сволакивать часть тело место казнь называться сволочь деньга готовый всё государство-сволочь запретить пролёт глава наш мид сербия спросить каждый страна //t.me/tass_agency/139850
2022-06-05,ребята уважаемый дама спасибо шалопай готовиться вторник
2022-06-05,ребята начинать трансляция
2022-06-05,​какий мысль гибель командующий первый корпус днр мысль печальный мысль роман вспоминать видеться давный давно дружить телефон прямой звонить просить преференция предлагать спутник куда-то « закрытый место » комкор война столько дело считать навязчивый инициатива бестактный дружба связывать репортёрский принципиальность генеральский думать дом жить соседство жить ещё мысль жизненный принцип внешность манера поведение бесстрашие фамилия роман кутузов всё говорить лёгкий создание реальный правдивый образ отец-командир просто начальник лидер человек большинство солдат знать немой человек погибнуть обычный солдат заставить человек пойти атака штык никто мочь личный решение ещё вспоминать слово герой советский союз аркадий ковачевич « сколько лётчик таран идти сотня немец-то таран решаться предлагать отворачивать » наш современный российский генерал иностранец поднимать солдат атака наш среди погибший роман кутузов
2022-06-05,ребята решить провести стрим свой канал сегодня 22:00 москва просить желание направлять ваш вопрос сладков chat либо смотреть скрин показать нажимать тема « сво днр »
2022-06-05,комкор роман кутузов четвёртый российский генерал погибший бой речь идти наш генеральский потеря донбасс жаль хороший человек выходец вдв дружить начать командир полка сторона генерал повесть атака человек полковник мало майоров капитан сержантов… роман командир всё пусть ранг высоко сказать украина всу отступать пытаться принять закон разрешать украинский командир расстреливать идти бой подчинённый генерал вставать свой пример вести солдат атака идея сильный чей сторона правда наш генерал штурмовик летать атака ходить гибнуть солдат помнить подобный пример украина ром царствие небесный уйти солдат воин всякий дать
2022-06-05,ждать пока « голос америка » новость объявить « свободный европа »
2022-06-05,​специальный военный операция – кадровый манёвр речь лишь набор доброволец контракт россия проводить специальный военный операция сила исключительно профессиональный армиия разовый прецедент направление зона боевой действие солдат-срочник сразу определить преступление виновный наказать профессионал война факт хотя подходить формально любой человек подписать вооружённый сила контракт считаться профессионал подготовка срочник бывать полноценный иной контрактник профессионал просто солдат служба рынок труд профессионал иметь вид уровень солдат-матрос избыток пара слово ходить атака аутсорсинг чисто мнение полевой условие хороший тёплый тыл штатский человек гражданский организация ежедневно бить вражеский артиллерия варить обед ремонтировать бронетехника выполнять план логистике… фига воинский часть обслуживание менее половина весь иметься минобороны часть итак нужный рисковать жизнь высокий заплата военный слесарить токарь механика кладовщик строитель нужный повысить верхний предел возраст поступление служба сильный шаг показать опыт противник позволять привлечь служба большой количество человек который какой-то причина хватать официальный стаж пенсия хотеть набрать возможность достойный деньга применить свой квалификация гражданка общий счёт человек возраст армия получать взрослый профессионал готовый работать рисковать идти атака пехота терпеть артобстрел точно логично продолжить линия пополнять ряд вооружённый сила снизить требование здоровье многий тыловой боевой специальность конец конец разница зрение специалист ремонт двигатель мочь работать очки плоскостопие повар снижение требование армия смочь остаться многие получить ранение травма желать продолжать служба знать спецназовец который воевать глаз оторвать палец воля командир отчий привести нормативный формат кстати часто бывать медицина никуда проходить тест физый давать фора любой здоровый парень доброволец наш противник сша закон война доброволец отклонение здоровье иметь право выбрать свой место строй морской пехота десант связь разведка правительство иметь право отказать выполнение священный долг защита родина например героический джозеф байереть отец посол сша рф джон байереть пойти воевать десантник хотя нога короче принять попасть плен война закончить советский танкист наш любимый женщина дать возможность раскрыть война смелый надёжный способный очень очень многое напомнить лётный полка время великий отечественный война ночной бомбардировщица « ночной ведьма » стоять наш славный пвошница разведчица командир советский танковый бригада состав который освобождать германия фашист дждозеф байереть – дама сначала хотеть американец расстрелять дать возможность воевать ранить получить медаль « отвага » общий любимец лично знать российский женщина-командир боевой вертолётчица пилот вта « группереть » спн помнить участник сво недалёкий будущее стать часть политический элита наш страна пологаться любой тяжёлый ситуация настоящий патриот россия высокий слово думаете… простой скоро доверить наш судьба большой человек получить возможность добровольно пройти испытание хороший кстати речь общий мобилизация вести
2022-06-05,​последующий ниже сентенция ставить сомнение профессионализм заместитель начальник гш начальник гома гш вс рф генерал-полковник евгений бурдинской говорить – кафедра классный специалист настоящий человек
2022-06-04,готовить народ война делать готовить оборона значит вести агрессивный политика например всё говорить « нападение россия украина » бред антироссийский манипуляция всё вовсе так. угроза убийство русский киевский майдан ещё крымский весна мощный перевооружение украина ещё начало сво предупреждение путин нераспространение нато граница россия война против русский донбасс заявление украинский политик возврат ядерный статус мощный антирусский риторика состояние всу неонацистский националистический сила понятно готовиться война настоящий образ сегодня александр лукашенко активизировать тема создание белорусский партизанский движение подумать почему готовить почему реальный резерв классический армия готовить наверное думать ерунда взять купить резервист получаться финансовый довольствие предоставляться гигантский народ воевать украина массово хотеться идти народ штурмовать военкомат реальный резервист подписать контракт заранее случай война проходить ежегодный переподготовка отовариваться льготный магазин резервист должный ребята всё возможно традиция потенциал вселять оптимизм напоминать накануне нападение фашист ссср страна досааф подготовить сорок миллион военный специалист уровень хотеть давать делать //t.me/dimsmirnov175/34084
