date,message
2022-11-10,страшный кремировать поработать песочный часы благо демократия zла пруф
2022-11-10,
2022-11-10,страна 404 всё стабильно тернополь демонтировать памятник советский лётчик вместо самолёт установить флаг ещё туда поставить самолёт украина делать лётчик остаться zла пруф
2022-11-10,скромняга трамп победить проиграть zла пруф
2022-11-10,
2022-11-10,
2022-11-10,
2022-11-10,‼️пост сбор получать ваш тёплый посылка ребята носка термобельё иконка — пожалуй самый трогательный процесс мониторинг товар закупка сегодняшний день одеть обуть обогреть рота военный — зимний спальник форма берцы термобельё футболка свитер термоноска генератор т.д. ребята передовой песок нм днр мобилизовать запорожский область обратиться самостоятельно родственник сегодняшний день 1.8 млн руб. данный момент точно закрывать предмет первый необходимость — зимний спальник форма хороший крепкий обувь закрыть всё запрос ещё немного поднажать дело собранный деньга — тепло забота огромный количество человек сложиться ваш перевод 10-50 рубль каждый перевод вроде небольшой сложиться значительный сумма каждый ваш добрый жест посылка перевод добрый слово рисунок бот — запускать цепочка добро следующий неделя надеяться довезти ребят❤️ помочь мочь любой удобный способ 💵 карта сбор 2202 2061 2454 8103 сбер андрей м. 📦 напоминать мочь отправить посылка адрес 119002 г. москва ул. арбат д. 47/23 имя кузьмин а. а. востребование перечень необходимый вещь 1. шерстяной носка 2. зимний форма 3. спальная мешок тёплый 4. стелька сменный 5. термобельё 6. зимний тактический перчатка 7. балаклава зимний хаки белые 8. маскировочный костюм зимний белые 9. каремат 10. зимний ботинок высокий бёрце 11. тёплый футболка ребята рада ваш тёплый пожелание мочь отправить бот vmeste_teplee_bot всё пожелание распечатать доставить ленточка наш предыдущий сбор мочь посмотреть сбор 1 сбор 2 сбор 3 сбор 4. помнить вместе тёплый 🇷🇺 твой паника — цель враг человек z спокойный подписаться
2022-11-10,друг тяжёлый день наш страна непростой решение сказать суровикин стараться что-то писать следующий день первый день сильно душить эмоция сказать что-то стыдно большой хороший всё таки смотреть издалёка гражданский человек сильно подверженный эмоция жить инфополе колебаться поражение победа говорить хохол зрада перемочь реальный ситуация видеть профессионал генштаб доверить принимать сложный решение всё остальной белый шум привести пример история осень 1941 год немец стоять бросок москва район сегодняшний зеленоград москва действительно ходить упорный слух среди гражданский население сдача город единственный точно уверить город взять нельзя- ставка верховный главнокомандование ссср сторона генерал гудериана прочитать мемуары гудериана написать письмо гитлер невозможность штурм москва сила немец остаться послушать всё закончиться известно военный хороший знать обстановка фронт жизнь хлеб профессия мочь обсуждать околовоенный слух москва осень 41-го генерал суровикино достаться хороший наследство вынудить приводить порядок принимать сложный решение принимать значит брать всё бремя ответственность давать признавать черта понимать довериться вести война профессионал война достаточно сила ресурс перемолоть гадина очередной прийти запад русский народ сильный свой сплочённость дух главное настаивать произносить слово « переговоры » невозможный переговоры гитлер ссср осень 1941 год весна 45-го несовместимый « вставать страна огромный вставать смертный бой » переговоры солдат идти атака спина переговоры враг нужно термин убрать наш лексикон лексикон мид наш победа неважно произноситься слышать наш солдат денацификация демилитаризация стать забывать термин главный задача сво решить переговоры верить суровикино грамотный честный генерал исправить ошибка изменить положение фронт должный чувствовать доверие свой тыла- свой дипломат биться ради победа результат человек ради переговоры незачем всё начинать влезть бить весь вместе думать выйти бой малый потеря нужно вогнать нацистский украина каменный век думать переговоры ползать пузо выбирать война позор позор получать война позор наш история всякий всё конец конец заканчиваться одинаково славой победа русский оружие весь думать стремиться zла пруф
2022-11-10,сегодня день сотрудник орган внутренний дело российский федерация ранний отмечаться день милиция профессиональный праздник дорогой наш защитник zла пруф
2022-11-10,добрый утро друг zла пруф
2022-11-09,сегодня очень непростой день по-прежнему по-прежнему чувствовать ваш поддержка всё россия никто смочь победить весь наш тысячелетний хвостик история прирастать земля славой спокойный ночь zла пруф
2022-11-09,путин поехать саммит g20 бали передавать блумберг вместо поехать лавров zла пруф
2022-11-09,комментарий евгений викторович пригожин риа новость « чвк вагнер херсон оставлять безусловно победный шаг война важно агонизировать биться паранойя сделать вывод работа ошибка понять право виноватый проблема суровикин должный вывести войско спасти тысяча солдат находиться фактически окружение территория противник полностью отрезать путь снабжение давать указание занимать позиция — вопрос решение принять суровикин непростой поступить мужчина бояться ответственность сделать организованно страх взять весь полнота принятие решение хотеть подчеркнуть операция вывод войско крайне сложный повернуться противник спина невозможно покидать позиция вывод войско минимальный потеря — великий достижение предстоять сделать суровикино оно делать честь русский оружие подчёркивать личный качество полководец суровикин назначить должность прекрасно понимать произойти октябрь-ноябрь прекрасно знать шаг будущее »
2022-11-09,⏺русский разведчица свой канал рассказывать ждать россия запад мощный противостояние украина почему россия становиться сильный санкция европа отказаться российский энергоноситель смочь россия выиграть борьба запад несмотря размер экономика инсайдерский информация хороший эксперт личный мнение главный разведчица современность канал //t.me/+pdbsvldow9aznjcy подписываться
2022-11-09,официальный представитель мид россия мария захаров брифинг заявить москва по-прежнему открыть переговоры киев готовый вести учёт реалия складываться настоящий время //youtu.be/vhm6qry6c4m
2022-11-09,
2022-11-09,пока паника штурмовать кпп граница рф менять свой авто электросамокаты… автор канал сохранять спокойствие первый объяснить почему дефолт рф делать рубль валюта показать новый возможность россиянин грамотно писать геополитика ход сво говорить частичный мобилизация ещё ввод кто-то говорить ванг мир финансы экономика ... кто-то называть кремлёвский инсайдер обязательно подписаться ценный канал знать событие ещё наступление готовый
2022-11-09,секретарь совет безопасность россия николай патрушев секретарь высокий совет национальный безопасность иран али шамхани провести тегеран консультация вопрос безопасность сообщить пресс-служба совбез сообщение пресс-служба отмечаться господин патрушев шамхани согласиться москва тегеран фон санкционный давление необходимо активный выстраивать внешнеторговый связь расширять обмен опыт развитие экономический потенциал активный торговый связь активный иран сезон финиковый инжир нужно срочно увеличить поставка россия мода знаменитый персидский ковёр написать -самолёт явно хватать магазин фисташка фисташка забыть ждать весь пятёрочка россия zла пруф
2022-11-09,сообщение сми заместитель глава администрация херсонский область кирилл стремоусов погибнуть дтп именно произойти — пока неизвестно информация гибель получить сми являться официальный zла пруф
2022-11-09,пуля лететь пуля карл сидеть окоп начистить сандали хотеть пойти атака бояться плохо работать снайпер zла пруф
2022-11-09,зря всё стараться ждать новый ролик камера петух zла пруф
2022-11-09,угробить свой промышленность создать кризис мировой изменение достойный премия дарвин время газ нефть пройти настать время полоумный гретта тунберг курить турецкий журналист сидеть тепло дешёвый турецкий поток zла пруф
2022-11-09,говорить bbc парламент всё пидор верить думать обзываться zла пруф
2022-11-09,конгрессвумен маржорь тейлор грин пообещать « республиканец украина получить цент » уверенно победить выборы результат 66 соперник демократ идеальный предвыборный повестка давать гарантировать проход конгресс zла пруф
2022-11-09,"данные эксперт оон следующий неделя 15 ноябрь население мир достигнуть 8 млрд человек стать важный веха весь человечество сообщать daily mail превышать общий численность население 1950 год составлять 2,5 млрд человек прогноз оон 2050 год половина весь прирост население мир приходиться лишь восемь страна демократический республика конго египет эфиопия индия нигерия пакистан филиппина танзания китай индия — следующий год должный поменяться количество житель место население китай составлять 1,4 млрд человек начать постепенно сокращаться индия выйти показатель первый место мир 10 процент 800 млн. человек мир по-прежнему хронически недоедать мир близкий будущее первый очередь мир распределение контроль источник энергия мир контроль владение буоресурс необходимый питание zла пруф"
2022-11-09,
2022-11-09,"пидарёнок выродок некоглай попытаться наехать екатерина мизулин дочь сенатор елена мизулин тип важный задача ловить пидар интернет сучка задача действительно важный 9,5 миллион подписчик молодёжь тикток пытаться влиять уродец крашеный совершить необходимо обезопасить общество наоборот быстрый хороший zла пруф"
2022-11-09,`` решительно выступать против бесстыдный поведение государство украина касаться политизация нормальный деловой поведение насильственный национализация компания пао `` мотор сич '' необоснованный разграбление законный право интерес китайский инвестор '' — сказать заявление опубликовать аккаунт компания beijing skyrizon китайский инвестор `` мотор сич '' желание реальность zла пруф
2022-11-09,харчеваться zла пруф
2022-11-09,проголосовать причём единорос лдпр серьёзно данные экзитпол республиканец лидировать выборы занимать 167 место палата представитель демократ — 103. сенат республиканский партия 44 место соперник — 43. установление большинство нижний палата парламент требоваться получить 218 место верхний — 51. подсчёт голос продолжаться zла пруф
2022-11-09,добрый утро россиянин дело выборы выиграть zла пруф
2022-11-08,спокойный ночь страна пусть присниться салют zла пруф
2022-11-08,« китай близкий время планировать вторгнуться тайвань просто слово » – заявить президент тайвань цай инвэнь хороший новость полугодие открытие второй фронт правда сша точно потянуть война фронт хотя скорее весь какой-то политический манёвр сторона тайвань реальный повод вторжение китай пока zла пруф
2022-11-08,российский группа little big выигрывать путёвка россия евровидение 2020 год зарабатывать миллион доллар год выступать европа еда предатель родина сильно обнищать жаловаться свой бедственный положение планировать вернуться россия 15 год время вообще кто-то нужный zла пруф
2022-11-08,шон пенна подарить зеленский статуэтка оскар ответ глиняный петух zла пруф
2022-11-08,чубайс аэропорт бен гурион выписаться больница коллаж канал во///дь zла пруф
2022-11-08,нью йорк бродвей идти видеоролик космический объект марс млечный путь чёрный дыра причём роль чёрный дыра выступать самый украинский парень подумать бродвей крутить просто так. купить любой реклама больший деньга zла пруф
2022-11-08,появиться первый дать экзитпол выборы конгресс сша третий место республиканец демократ идти единый россия далее небольшой отрыв кпрф лдпр голосование ещё окончить немного поднажать зюганов выступить заявление оспаривать итог выборы любой случай zла пруф
2022-11-08,угроза киев возобновить ядерный программа стать причина проведение специальный военный операция украина заявить заместитель председатель совет безопасность россия дмитрий медведев слово украинский власть « горько плакать » принять будапештский меморандум 1994 год решение вывести расположить территория страна остаться наследство ссср ядерный арсенал представить трудно чекнутого президент-наркоман ядерный оружие давно наш континент пустыня превратиться мочь всё континент zла пруф
2022-11-08,
2022-11-08,"22-й летний молдавский стример тиктокер некоглай николай лебедев сделать совершенно хамский пародия наш солдат-герой отбрасывать гранат сбрасывать украинский дрон видео снятой март год солдат остаться живой широкий распространение оно получить напомнить некоглай несколько год жить москва зарабатывать миллион свой аккаунт тикток 9,5 миллион подписчик среди молодёжь содержание короткий юморный видео хайп подняться волна возмущение некоглай удалить видео оно успеть разлететься паблик член совет федерация елена мизулин обратиться генпрокуратура просьба дать правовой оценка видео надеяться молдаванин поймать большой глумиться наш военный zла пруф"
2022-11-08,пресса стать известный ещё восемь пункт условие начало переговоры россия войти определённый причина ночной обращение зеленский россия должный предоставить сто килограмм чистый колумбийский кокаин мешок марихуанна четыре миллион доллар наличные шмат солёный сало чистый зелёный майка автомат ак-47 полный магазин патрон письменный гарантия вертолёт пилот zла пруф
2022-11-08,
2022-11-08,предполагать американец принять троллинг пригожин повод выборы чистый монета представлять твориться сегодня вечер прочитать всё пост российский телеграма-канал госуслуга zла пруф
2022-11-08,бывший глава мвд украина арсен авак стать третий четвёртый счёт украинский лох-чиновник попасться американский акцент хозяин вован лексуса выкладывать отрывок пранка несколько день назад конец ждать нечто интересный zла пруф
2022-11-08,нытик зануда жизнь точно сюда рпг-27 канал человек влюбить жизнь настоящий патриот свой родина 👍 путь 👇 //t.me/rpg_shootingnew
2022-11-08,хохлоизм почитание свинорылый бог китай почёт глава евросовет знать скорее весь знать методичка просто написать речь самостоятельно давно способный zла пруф
2022-11-08,соблюдение тепловой режим зорко следить нарушитель ждать суровый наказание 20 градус тепло штраф 21 градус огромный штраф 22 градус штраф прунудительный работа угольный шахта 23 градус тюремный срок тяжкий преступление 24 градус терроризм zла пруф
2022-11-08,глава `` украинский железный дорога '' представить план б случай отключение энергетика « русский разрушать наш энергетический инфраструктура переключаться дизельный локомотив план б » сфотографироваться советский паровоз хохлов план б — советский наследие zла пруф
2022-11-08,⚡️запад хотеть сломать российский экономика однако упор видеть давать всё шанс стать сильный почему российский экономика окрепнуть сотрудник минэкономразвития рф раскрыть главный преимущество запад читать также рассказать 🔹 россия смочь обойти санкция нефть газ 🔹 хороший брать кредит 🔹 страна помочь обеспечить россия технологический суверенитет 🔹 риск существовать использование зарубежный валюта подписываться канал первый курс двигаться российский экономика
2022-11-08,продать высокий мнение эстонец автомобиль тягость чемодан ручка деньга дорога бензин сервис платить нужно ездить эстония везде пешком дойти пешком ходить полезно затратный поэтому продать избавиться лишний обуза мочь взять бесплатно запчасть доставка российский граница хороший москва zла пруф
2022-11-08,западный сми писать американец европеец конец прошлый неделя дать указ зеленский показать свой открытость переговоры наркофюрер выполнить команда поставить изначально невыполнимый условие согласно российский конституция условие нравиться значит никакой переговоры близкий время пока ещё россия откровенно слабый переговорный позиция итак восстановление территориальный целостность украина возврат присоединить рф территория уважение оон компенсация весь убыток наказание каждый военный преступник гарантия большой повториться пять пункт выполнимый уважение оон сильно постараться свет последний действие организация поехать путин обсуждать зеленский уважение оон очень сомнительно zла пруф
2022-11-08,сегодня интернет опубликовать инструкция голосование россиянин выборы конгресс сша zла пруф
2022-11-08,остаться весь 140 искандер несколько десяток калибр весь надежда иранский ракета люся арестович последний последний последний заявить точно закончиться ракета остаться залп мочь сделать сегодня честь зловещий луна zла пруф
2022-11-08,добрый утро урна голосование zла пруф
2022-11-07,спокойный ночь пузико почесать zла пруф
2022-11-07,"видео слово самый дорогой шлюха история америка 2,5 миллион доллар час причём всякий отчётность шлюха чековый давать сша платить большой весь европа соотвественный иметь большой кит келлог американский эксперт генерал отставка zла пруф"
2022-11-07,легенда видеосалон 90-й пучок « гоблин » жизнь ранний zла пруф
2022-11-07,специальный закон помощь украинец польша внести существенный изменение сообщать польский сми январь ввести 50 плата проживание место коллективный проживание например различный центр общежитие пансионат ​​т д. начало 3 месяц беженец приступить работа 3 месяц по-прежнему смочь снять квартира выехать центр прийтись покрывать 100 процент расход халява бог европа заканчиваться везде последний заповедник польша zла пруф
2022-11-07,завтра очень важный день россия промежуточный выборы конгресс сша мочь получить большинство оба палата парламент определиться пара вопрос голосовать госуслуга предлагать голосовать республиканец демократ принцип устраивать заседать конгресс случай наш победа володин валуев овечкин сигать вскидка вечером салют москва вашингтон киев zла пруф
2022-11-07,алжир подать официальный заявка присоединение группа брикс сообщать издание al-shorouk ссылка специальный посланник мид страна международный партнёрство лейла зарука ранее президент юар сирил рамапоса сообщить заинтересованность саудовский аравия вступление брикс разница всё равно получаться барсик zла пруф
2022-11-07,студент заставить свой препод питерский ранхигс создать канал экономика telegram фишка — остроумно доступно рассказывать происходить мировой экономика объяснять сложный процесс пятиклашка понять речь кризис знание экономика помочь сохранить свой сбережение оставаться деньга подписаться « спасибо » сказать //t.me/economikal
2022-11-07,прошлый ночью латвийско-русский граница zла пруф
2022-11-07,ядерный удар украина помочь киев ускоренно вступить нато писать литовский сми прибалт желать хохол добро zла пруф
2022-11-07,твиттер банить весь подряд включая действовать президент сша оон особо переживать неофициальный позиция оон какой-то педик фамилия тюрк выступить оон чушь повод право человек инфопомойка bbc преподнести слово имя весь оон делать выгодно zла пруф
2022-11-07,запад срочный порядок поставить украина лендлиза душа свет zла пруф
2022-11-07,достижение внести книга рекорд гиннес самый дорогой шлюха история человечество zла пруф
2022-11-07,ксения собчак воскресение перейти граница псковский область вернуться россия рассказать риа новость очевидец `` пересечь граница пункт пропуск `` бурачок '' граница латвия '' — сказать собеседник агентство отметить блогер сопровождать супруг — константин богомолов свалить время следствие свой директор-вымогатель израиль поменять статус « подозревать » « свидетель » вернуться обратно материал шантаж бестолковый педик-директор получать zла пруф
2022-11-07,`` грязный бомба '' всё говорить коридор затмение повлиять геополитика мир сойти ум mash ответить всё вопрос быстрый остальной твой источник информация подписываться следить новость важный весь //t.me/breakingmash
2022-11-07,газета вашингтон пост пугать украинец республиканский зимой хохол республиканский зима близко мочь завтра напомнить ранее лидер республиканец случай победа выборы обещать урезать помощь украина потратить деньга внутренний нужда zла пруф
2022-11-07,"беда комик разбежаться каждый утро веселить мэр киев президент сша 10,12,15 упс наступить что-то чёрный zла пруф"
2022-11-07,жить человек весь мир работать искать жильё снимать квартира брать ипотека платить деньга настать череда бог спускаться небо работать всё бесплатно всё нахалява всё должный класс zла пруф
2022-11-07,бетонный здание гореть сегодня ночью гореть небоскрёб центр дубай пожар удаться потушить zла пруф
2022-11-07,урок математика мэр киев zла пруф
2022-11-07,добрый утро сезон арбуз заканчиваться успеть съесть zла пруф
2022-11-06,спокойный ночь завтра понедельник zла пруф
2022-11-06,киев переезжать туда электричество мэр кличко
2022-11-06,« владимир путин одобрить секретный сделка контрабанда шотландский виски россия » the mirror великобритания кроме виски нужно ещё bentley rolls-royce взамен джонни уокер пообещать отдать всё наш природный богатство остров врангель бонус самый главное сделка секретный говорить остров врангель переписать zла пруф
2022-11-06,— урсула слышать гость ехать деньга забыть прихватить свой цель визит — майя сказать ваш энергетика пизда часть zла пруф
2022-11-06,♨️друг ещё хотеться сказать спасибо весь помочь преодолеть отметка 200.000 подписчик сегодня канал zла пруф отдельно благодарить наш прекрасный соратница амазонка информационный фронт весь читаемый любим гордиться империя очень зло приказчиков гр☢️финя дорогой хурма anna-news татьяна поп фридрих юлия витязев оптимистка штатское небожена алина евдокимов лера кудрявцев ян поплавский вероника степанов анастасия кашеваров frostoglavnom ➡️ подписываться zла пруф
2022-11-06,друг 8-й ноябрь связь выборы конгресс сша канал каждый тролль счёт надеяться понимание zла пруф
2022-11-06,британец сжечь чучело лиз трасса весело погреться немного zла пруф
2022-11-06,директор louis vuitton уволиться из-за высокий цена одежда бренд потеря клиент россия 🤷‍♀️ майкл бурк говорить 94 цена – просто наценка этикетка решить доказать вещь продавать дешёвый открыть свой телеграм-магазин « made in italy » одежда доступный каждый человек любой точка земля найти идентичный вещь balenciaga gucci louis vuitton fendi prada 4-5 дешёвый ребята доставлять россия гарантировать качество ткань технология качество – платить большой made in italy – брать gucci цена zara made_in_italy_shop
2022-11-06,короче всё закон давать врать поливать наш страна грязь скорее весь шлюхо-сми deutsche welle выдавать желаемый действительный правильный сказать идиот выступить оон предложение zла пруф
2022-11-06,плохой позади впереди полный профессиональный фон дер ляйенец zла пруф
2022-11-06,лидер итальянский `` движение 5 звезда '' экс-премьер джузеппе конт заявить ес должный проявить инициатива цель мирный разрешение украинский кризис конт отметить стратегический интерес ес мочь сводиться интерес сша поэтому именно европа должный проявить `` заслуживать доверие лидерство '' преодоление конфликт смешной срочно горничная подложить zла пруф
2022-11-06,маск начать монетизировать твиттер перевести по-другому гугл настаивать именно перевод около гугл видный zла пруф
2022-11-06,вонять нужно принимать душа каждый день — объяснять эксперт гигиена британский сми душа привилегия право хороший совет британский сми zла пруф
2022-11-06,польский село яблонный открыться съезд народный депутат российский оппозиция организатор называть первый съезд народный депутат российский федерация собраться беглый российский депутат оппозиционер обратить внимание первый день стол стоять вода второй говорить весь депутат растащить номер сегодня идти борьба бесплатный шариковый ручка zла пруф
2022-11-06,мочь наш секретный план пустой город живой щит гораздо лёгкий брать лавр трогать давно хотеть побывать zла пруф
2022-11-06,британский премьер рикша сунак заявить конфликт украина подтвердить важность отказ ископаемое вид топливо счесть необходимо переходить возобновлять источник энергия « нужно двигаться далёкий быстрый переход возобновлять энергетика позаботиться великобритания находиться авангард мировой движение качество сверхдержава область чистый энергия » смочь укусить должный где-то встретиться zла пруф
2022-11-06,скотт риттер участие поляк украинский конфликт « русский поляк хотеть сдохнуть пусть приезжать здоровье » zла пруф
2022-11-06,клоп иметь стратегический преимущество овладеть весь высота диван смело атаковать французский военный счёт грамотный манёвр численный превосходство клоп удаться отвоевать значительный территория француз положение последний стать настолько плачевный подумывать сдача плен либо дезертирство хотя часть ходить упорный слух клоп пленный брать zла пруф
2022-11-06,общий кличко сказать киев скорее всего… .. выразиться по-приличный буква « п » победа zла пруф
2022-11-06,воскресный утро начинать традиция патриотический трек стать известный песня шаман « встать » zла пруф
2022-11-06,добрый воскресный утро начинать потягушко zла пруф
2022-11-06,😀
2022-11-05,спокойный ночь весь наш завтра умориться сегодня zла пруф
2022-11-05,чича авва лгзча наркоманка пузатый митька сумаидти психопатка обезьянка чича слева направо больший шведский семья изгнание чича великий примазываться мелкий вошь микроскоп разглядеть ps просьба подписчик давать расшифровка аббревиатура литвинов гребенщик земфира чичваркин zла пруф
2022-11-05,♨️друг ещё хотеться сказать спасибо весь помочь преодолеть отметка 200.000 подписчик канал zла пруф благодарить каждый вносить свой вклад наш общий борьба информационный фронт хотеть отметить наш читатель весь соратник партнёр уважать читаемый любим хрюн моржовый кот костянин ыых москва рпг-27 украина.р нос политический юмор коза кричать радио стыдоба оркестр вагнер рокот z яков кедй саванич отряд ковпак цифровой сатира fightbomber rogandar news илья муромцев девушка отдельно завтра второй наш юбилейный список первый вчера //t.me/proofzzz/5898 ➡️ подписываться zла пруф
