date,message
2022-10-16,миф непобедимость русский солдат развеять мысль витать воздух наш отступление харьковщина получаться часть 1. традиционно поспорить блогер мысль кавычка напрямую возможно думать найти некий способ заинтересовать аудитория сфабриковать спор « сладков спорить » высказывание реальный человек известный военный блогосфера причём адресовать конкретно когда-то раскрой итак « сторона украина сво отметиться представитель многий страна народ качество инструктор военспец солдат среди штатный военнослужащий сотрудник спецподразделение наёмник весь масть география очень широкий корея бразилия важный являться обстоятельство всё заранее знать воевать против армия рф русский солдат сознательно ехать многие разочароваться задача далеко всё » стоп-стоп первый встреча русский солдат иностранный наёмник давно подчёркивать данный случай « русский » использовать весь наш ребята разный национальность воевать россия чечня всякий тварь аре наш сжечь колонна пленный русский солдат оставить позиция никакой « развеять миф » случиться « спросить новый мир сильно любить давно новость новый важно понять легенда `` русский солдат '' существование который десятилетие убеждать мир иметь широкий хождение думать говорить реальный история достижение речь восприятие » согласный любой легенда необходимо периодически подтверждать собираться организовывать война украина вынудить пойти вперёд превентивный речь вести друг говорить немец американец « легенда непобедимость » полностью подтверждаться участвовать освещение последний совместный российско-американский учение графенфёр американский база германия « рамштайна » сравнение янки больно смотреть военный проигрывать наш весь волейбол футбол учебный танковый дуэль
2022-10-16,расстрел сослуживец белгородчин почему расследование вердикт сразу сказать порядок дисциплина опытный инструктор командир батальон « восток » век мвд днр ☝️в ролик мочь бардельеро повидать множество правило обращение оружие психолог старт дело политработник который изучать человек прежде дать оружие ловить проблема трагедия многие сказать тов. сладков известно значит весь известно крайний мера организатор бардак точно кстати командир место военачальник
2022-10-16,обстрел администрация донецк подробность город слышать громкий хлопок сначала многие решить донецкий сработать пво уничтожение ракета воздух давать мощный звук дом центр затрястись потолок стекло окно боеприпас попасть здание администрация донецк который находиться сотрудник охрана дежурный смена коммунальщик женщина принимать сигнал нарушение работа система боеприпас ударить цоколь разрушение больший двое раненый вероятно вторничный поражающий элемент осколок стекло бетон почему говорить « боеприпас » уверенный « хамерс » объявить мощный боеприпас вопрос повод разорить городской администрация скажем родный владимир зеленский кривой рог
2022-10-16,ребята продолжать помогать наш военный участник сво человек спрашивать помочь присылать деньга давать номер карта сбер 2202 2061 2650 8915 сверять цифра произнести ролик давать шанс мошенник специалист ипсо украина первый очередь помогать мобилизовать
2022-10-16,дорогой друг из-за огромный количество фейк который создаваться каждый день хотеть напомнить официальный страница переходить гиперссылка telegram vk rutube youtube яндекс дзен
2022-10-15,репортёр вгтрк александр сладков sladkov_plus херсон обстановка давать повод осторожный оптимизм причина — слабость украина повышение наш потенциал во-первых обстановка слово обойтись — отбиться пока отбиться хотя объединить данные разный источник всу скопить херсонский направление 60 тыс. человек говориться вперёд послать бригада танковый батальон похоже кулак применять всу дать результат лиман малый летучий отряд стык наш позиция мимо наступление противник остановить отход исходный рубеж затруднить использовать разведывательный беспилотный авиация ранний предупреждение начало движение враг артиллерия штурмовой пилотировать ударный беспилотный авиация говорить улучшение взаимодействие наш вид роды войско ступень успех во-вторых успешно решить сразу несколько задача весь линия фронт разный группировка отбить наступление лиманский запорожский направление продолжить движение вперёд донецкий район артёмовск говорить взгляд первый результат реформирование аппарат командование весь сво руководитель сергей суровикин единый рука управление — чёткий координация действие в-третьих наш пока удачный действие оборона — результат жёсткий тотальный удар весь военный инфраструктура украина который начаться закончиться результат мочь проявиться мгновенно речь идти затруднение действие тыл коммуникация выскакивать сразу гсм прислать наступать необходимый боеприпас доставить сям авиация мочь совершать посадка киев вовсе зачесаться затылок слишком рьяно всу выполнять указ вашингтон взять херсон американский выборы сенат наступление херсонский направление мочь разведка бой проба сила смысл военный командование добиться зеленский разрешение взять начало всё правый побережье днепр начинать каховка чёрный море штурмовать херсон утверждать украинский источник плацдарм слишком большой манёвр всу — неудобный точка зрение переброска подкрепление провизия боеприпас днепр дружный работа авиация артиллерия стойкость наземный войско аккуратный оптимизм цель-то — удержаться выход нужный уровень подготовка прибытие подкрепление повышение производительность наш впк зима зима — наступление никто ещё отменять холод европа стать гуттаперчевый время целый куча главное — победить точка зрение автор мочь совпадать позиция редакция rt_special
2022-10-15,херсон послать сообщение начало наступление всу цифра противник гулять разный 30к 60к существенный разброс любой случай всё зависеть фактор 1. грамотность действие военачальник книга всё написать знать уметь применять 2. дисциплина командир разный звено 3. стойкость терпение русский солдат заметить употреблять термин смелость храбрость наполеон великий говорить « храбрость солдат дело первый второе главное уметь терпеть » донецк относительно тихо наш орудие громыхать район песок очень хотеть херсон выстоять желать мужик терпение
2022-10-15,общий потеря всу 123133 военнослужащий мо рф российский военный донбасс призывать генерал офицер солдат всу прекратить война украина ещё судить содержание призыв рассуждать неправильно думать массировать удар украина часть план сво быстрый ответ атака территория россия включая подрыв крымский мост значит способный быстро тотально реагировать
2022-10-15,донбасс подтверждать « пенициллин » работать прекрасно тотально прикрывать весь линия фронт появиться знать хватать ттх работать комплексно требоваться альянс российский разведывательный комплекс знать сказать начальство видный видеть всё весь вместо пятьдесят снаряд тратить пять маленький грузить арсенал маленький разгружать маленький маскировать маленький доставлять линия фронт маленький подносить орудие маленький стрелять ниже износ ствол давать ещё //news.mail.ru/incident/53485598/ frommail=1
2022-10-15,​ « расстрелять » смысл военный корреспондент бред какой-то репортёр работать хотеть работать проблема приезжать снимать разговаривать любой солдат офицер информаци ситуация море возможность съёмка пресс-служба работать полный рост никто высказывать претензия показать « » внешний вид всё понимать страна тяжеловатый вон весь москва форма шить экипировка город настать время весь одеть богатый правда зажимать бред её зажать-то исправлять положение исправлять благодаря число репортёр расстреливать собрался… версия прогноз первый слышать вот-вот вот-вот вот-вот
2022-10-14,эх ребята… москва сторона главный дело стоять душа статус мочь знать распространить донбасс позывной « москва » боец пять знать недавно встретить ковбойский шляпа-панама высокий седой мобилизовать доброволец позывной « москва » ровесник выхино ребята москва донбасс воевать строить лечить сколько гуманитарный помощь ехать столица человек простой собирать непростой предприятие фирма московский футбольный фанат воевать свой добровольческий коллектив мобилизовать москвич ещё доброволец ещё мобилизация москва уехать воевать отряд доброволец гордиться москва //t.me/medvedevvesti/11726
2022-10-14,штурм позиция всу высота полёт бла 42-я дивизия forever филигранный точный артподготовка снижение коптер съёмка вблизи уничтожение камера наблюдение всу захват украинский позиция всё происходить дело
2022-10-14,днр обтф оператор бла засада наблюдение противник наведение цель работа показывать во-первых погода стоять очень во-вторых проехать 30 км второй линия оборона передовой увидеть кирилл « монсон » пожалуй старинный « спартач » который состав « эспаньола » приехать воевать родина днр первый группа российский околофутбол сдать зачёт отправиться передовой угледар обтф отдельный боевой тактический формирование мвд мгб днр
2022-10-14,« плакать просить научить ходить » проект обратиться 67-летний раиса александрович просьба помочь оплатить лечение сын александр мужчина пять год назад попасть авария сей бороться тяжёлый последствие черепно-мозговой травма дтп александр парализовать помнить имя свой ребёнок мама зонд разговаривать лежать смотреть точка мужчина сознание всё весь вспомнить вернуться речь ходить начать мать-пенсионерка ухаживать сын переворачивать поднимать пересаживать кровать инвалидный кресло « тяжело таскать здоровье нужно двигаться рефлекс нужный помощь специалист » — говорить женщина московский центр « сестра » александр помочь встать нога деньга лечение семья весь доход — пенсия остаться собрать 436 850 рубль реквизит оказание помощь номер карта 5469 3800 2456 7165 получатель раиса александрович пашиновый мама александр
2022-10-14,батальон « восток » век мвд днр доброволец отправлять война лишь сдача зачёт полигон подход бояться экспериментировать готовиться создание женский снайперский четвёрка хулиган футбол полный видео смотреть дзен youtube
2022-10-14,днр околофутбол играть футбол полигон вратарь пулемёт интересный команда родить агрессивный российский субкультура честно думать полный отморозок оказаться скромный деликатный воспитанный образовать комфортный общение парень
2022-10-14,подготовка российский резервист чей школа хороший итак учебный бой послать сторонник классический методика конспект журнал теория инструктажи… выясниться « далёкий народ » нужно быстро внятно палец экипировка оружие толковый инструктор полигонный оборудование думать исходить необходимость лидировать должный опыт военный днр засмеяться довоенный сбор показушный издевательство поэтому потеря вначале война резервист донбасс российский практика говорить россия имитация подготовка резервист опускаться показуха строиться юнармия военно-молодёжный движение который тень боевой резерв родина стать пример пожалуйста мгб лнр мвд днр собразец спн вв. заниматься всерьёз воевать начинать сво ошибка полный видео смотреть ссылка rutube youtube дзен
2022-10-14,донбасс командир команда « эспаньол » российский околофутбол война украинский нацизм стас « испанец » делать великое дело ещё объявление российский мобилизация организовать боевой « фарм-клуб » легендарный батальон « восток » век мвд днр который готовиться пополнение боевой подразделение полный интервью смотреть ссылка дзен youtube rutube
2022-10-13,почему атаковать малый сила труд идти вперёд застынуть оборона охотник превратиться дичь всу пытаться перехватить инициатива старый метод концентрировать войско харьковский запорожский участок момент упустить верный давать воспользоваться мелочь наш оборона построить классически медленно идти вперёд раздёргивать противник понимать малый промах россия ударить проблемный направление сильный ещё начинать торопить подготовка резерв ждать новоиспечённый солдат прошедшее полигон немного опыт превратиться матерой боец украина бояться
2022-10-13,российский десантник давно десантироваться война подкрадываться вдв реформа мочь обсуждать вопрос блогер высказывание приводить кавычка « последний десятилетие поставить крест сомнительный идея высадка крупный воздушный десант территория противник речь идти вертолётный операция непосредственный зона действие основный свой войско самый парашютно-десантный полка который высыпаться неожиданный место голова враг тыл » подождать речь-то идти боевой возможность десант десант мочь готовый большой десантирование возможный часть основный план война отдельный операция уметь применять вдв рамка наш план сегодня видеть ошибка глобальный планирование десант « реальность наш противник время вмв предпринимать крупный парашютно-десантный операция успешный десантный операция либо проходить территория занятой союзник либо десант высаживаться подконтрольный аэродром противодействие пво советский десант кабул представить необходимость срочный парашютный высадка `` пожарный команда '' например быстрый наращивание сила заполярье сколько нужно полок » знать десантирование полок хватить весь российский военно-транспортный авиация вта думать из-за реформировать десантироваться возможность прикрыть вта движение пво противник – пойти самолёт главное сделать ввести строй « напротив весь опыт действие наш вдв последний 75 год работа качество стратегически мобильный элитный пехота качество десантник незаменимый привязка парашютный десантирование сдерживать развитие род войско вероятно следовать обратить внимание вдв морской пехота морпех также давно воевать элитный пехота часто вообще отрыв вмф часть который являться также давно высаживаться `` кромка вражеский побережье '' больший количество » морпех десантник устойчивый актуальный опыт ведение боевой действие высадка десантирование отрабатывать каждый учение создать условие учиться включать компанент общевойсковой план – вперёд « мочь стоить подумать создание экспедиционный сила высокомобильный сила быстрый реагирование основа вдв мп морпех десантник исторически тесно связать напомнить забыть мочь сохранить хороший подготовка боевой дух традиция создать современный лёгкий пехота дать вменяемый задача подходящий структура боевой техника простой говорить всё хватать афганистан десантник срочно пересаживать бмд бмп чечня особенно украина пусть новый войско максимально мобильный корабль самолёт собственный колесо гусеница » назвать хотеть хороший оставить вдв морской пехота « сохранить возможность парашютный десантирование необходимо оно мочь примениться разный род спецоперация различный ссо возможно хороший вариант мочь один-два парашютно-десантный полка тесно завязать поддержка совместный работа ссо ссо естественно способный десантирование » я5 погодить профукать иметь успеть кстати ссо они-то долго ещё продержаться видеть элементарно хватать обычный подготовить пехота который воевать спецназ предостаточно дать вдв рычаг перевернуть мир
2022-10-13,дать команда скрести сусек делать зажимать нужный фронт техника помнить приехать наш группировка мо чечня идти первый компания какой-то жутко необходимый полковник-сапёр инженер ждать-ждать запилить командующий группировка генерал шаман утро спросить полковник другое… приказать выволочь свет божий отправить неделя инженерный разведка дорога ханкала-петропавловка мина фугас очищать ходить полкан щуп обочина километр 10 вставать ежедневно 4 утра… действенный оказаться мочь мудак который нужный фронт техника зажимать давать « потерять » окоп послать служба мёд казаться давать разведсредство фронт //t.me/aleksandr_skif/2434
2022-10-13,неожиданный очень важный закон участие заключить защита родины.https //news.mail.ru/politics/53459999/ frommail=1
2022-10-13,⚡️сейчас идти успешный продвижение авдеевка рассказать военкор вгтрк александр сладков эфир программа `` 60 минута '' отметить очень важный укрепить город `` авдеевка охватывать северный сторона идти песок первомайский '' добавить сладков смотреть всё выпуск программа `` 60 минута '' наш платформа skabeeva vladivostok1978 smotrim_ru
2022-10-13,ребята продолжать помогать наш военный участник сво человек спрашивать помочь присылать деньга давать номер счёт сбер 2202 2061 2650 8915 сверять цифра произнести ролик давать шанс мошенник специалист ипсо украина первый очередь помогать мобилизовать
2022-10-13,реально удивлять скорость вылезать глубокий ям который откопать действительно разрушить весь наш мобстстем нынешний военачальник заниматься вспомнить хотя наш кадрировать часть который уничтожить мо анатолий сердюков напомнить стоить бригада командир место зам всё большой никто зато чистенький готовый проживание казарма совершенно исправный техника парка боевой машина бокс боеприпас предположим месяц война провизия обмундирование экипировка свисток бригада принимать мобилизовать человек готовить отправлять фронт часть составлять основа наш мобготовность обьявить бездельник разогнать позор недальновидность военный начальник импровизировать ход тратить большой деньга отдать содержание кадрировать часть давать результат мобилизация быстрый украина её огромный современный опыт мобдействие россия родина понять никто твой ребёнок нихрен понимать //t.me/vcentresob/5367
2022-10-13,петров пойти воевать четырнадцать год восемнадцать командир миномёт « молчун » мечтать стать военный мечтать мир
2022-10-13,командир отряд « шторм » 1 ак днр « неплохо жить 2014 бросить всё уйти война помириться простой окоп напротив украинский политик »
2022-10-13,дорогой друг из-за огромный количество фейк который создаваться каждый день хотеть напомнить официальный страница переходить гиперссылка telegram vk rutube youtube яндекс дзен
2022-10-12,бритый поставить украина ракета средний дальность ттх amraam 40 км дальность причём « воздух-воздух » пускай //t.me/tass_agency/160286
2022-10-12,огромныйпреогромный //t.me/astramilitarum/31030
2022-10-12,оборона донецк миномёт уничтожать пехота всу мелкий попытка прощупать наш оборона идти непрерывно выходить небольшой группа пробовать атаковать весь линия фронт наблюдение появляться внеплановый цели- поражать миномёт применять небольшой групповой целям- достаточно рассеять противник заставить отступить идти бронетехника- подключаться рсзый ствольный артиллерия
2022-10-12,эх оля оля хватать « железный леди война » чуткий человек владимир путин вручить золотой звезда герой россия ольга качура её дочь
2022-10-12,⚡️ '' украинец метаться мышь амбар '' — военкор вгтрк александр сладков рассказать происходить донбасс эфир программа `` 60 минута '' заявить российский военный создать устойчивый система оборона весь направление `` инициатива переходить '' — добавить сладков смотреть всё выпуск программа `` 60 минута '' наш платформа skabeeva vladivostok1978 smotrim_ru
2022-10-12,российский войско включая сила днр отодвигать противник донецк рассматривать результат прибытие резервист человек мобилизовать обучать экипировать вооружать решать проблема рост процесс действовать армия направление вгрызаться земля обороняться продвигаться вперёд ещё наступление борьба безопасность житель лднр видеть удар небольшой укрепрайон всу весь неприятность украинский военный кадр
2022-10-12,военный днр активно использовать украинский западный трофейный вооружение противодействие украина экземпляр попадаться интересный кстати украина весьма пластично подходить заводский доработка свой штатный оружие заказ военный тема родиться умереть анатолий сердюков министр оборона сообщать заказ военный автомат ак тюнинговать но… дойти
2022-10-12,ребята пускай плохой снабжение войско хороший тема продолжаться нижний бельё защитник родина обратиться губернатор кубань оттого быстрый решить проблема тыл минобороны кстати губернатор спасибо большой реакция ходить спрашивать « мужик казак кальсоны » человек подходить наш-то дело донести услышать ответственный мочь помочь весь страна просто вылезать выскакивать пробка клоака который неведомый оказаться народ спасибо губернатор глава муниципальный образование село городок спасибо главное врать //m.vk.com/ kuban24_tv-pochemu-na-peredovoi-net-chistogo-belya-i-stoit-li-eto-obsch
2022-10-12,депутат-доброволец сво карачаево-черкессия задержать северокавказский регион встречаться полигон днр депутат парламент кчр выехать семейный дело домой трёхмесячный участие сво задержать претензия прошлое мурад кумукова руководство кчр сообщать речь идти тяжкий преступление депутат геройски проявить ход сво представить орден мужество мочь рассчитывать продолжение участие боевой действие
2022-10-12,москва мобилизация идти мужчина желать участвовать сво доброволец делать обращаться подавать заявка простой весь зайти свой родный районный военкомат должный зарегистрировать место жительство адрес прописка интернет обращаться стоить уверить свой желание уверить свой здоровье навык система подготовка приходить норма научить итак военкомат проходить медицинский комиссия оформлять документ собирать вещь отправлять полигон военный округ прохождение подготовка отправка зона проведение сво просить запомнить ваш здоровье жизнь зависеть подготовка вникать запоминать понять – обязательно уточнять инструктор конец занятие инструктор должный поинтересоваться вопрос сразу упустить нить дальнейший объяснение ещё способ связаться министерство оборона желать отправиться зона проведение сво доброволец написать военный ведомство госуслуга заполнять всё дать минобороны получать ваш заявка отправлять ответ. далее назначить время прибывать военкомат далёкий классический схема
2022-10-12,донецкий фронт авдеевский направление « марго » воевать пятнадцатый год семь год ветеран остаться хотя отвоевать четырнадцатый пятнадцатом- возвращаться линия фронт всё перемешаться « старик » новобранец штатный военный донецкий резервисты… дама смотреться окопный среда оригинально потеря обаяние красота
2022-10-11,репортёр вгтрк александр сладков sladkov_plus оборона днр угледарский направление фактор влиять ситуация 1. погода начаться дождь поле развезти проходимый колёсный гусеничный техника пойти начало ненастье пехота идти жирный налипать подошва земля — говорить южанин форшмак 2. ветреный бла « крыло » чувствовать небо комфортно значит начаться проблема разведка плюс весь лист покидать дерево природный маскировочный фактор терять актуальность интенсивность действие сторона снижаться 3. весь наш оборона стать плотный многослойный современный траншея скрытый подход позиция противотанковый лабиринт бетонный надолб т. д. всё сделать вручную техника значит задействовать лично угледарский направление смысл обороноспособность спокойный точка зрение автор мочь совпадать позиция редакция rt_special
2022-10-11,янки давно ждать сравнение оно американец бить багдад просто пыль вели старинный страна дикий завоеватель но… поучать остальной янки уметь //t.me/imerelgia/4073
2022-10-10,репортёр вгтрк александр сладков sladkov_plus большой ракетный удар украина — спонтанный акция реакция какой-то атака пусть болезненный подрыв крымский мост проведение атака необходимо несколько заранее подготовить позиция 1. должный готовый арсенал запас ракета ещё хватить атака минимум огневой резерв весьма надеяться 2. должный заготовить цель оперативно-стратегический уровень аэродром штаб-квартира спецслужба коммуникация энергетический объект свежий подтверждение актуальность 3. должный заранее отработать всё решение документ атака открытый дата проведение поэтому делать вывод массировать обстрел представлять опасность объект украина — мероприятие который готовый необходимость срочный ответ вражеский атака скорее весь готовый план арсенал объект территория украина следующий вывод пво украина обращать внимание совершенно фантастический свидетельство украинский источник « сбить ракета » принять внимание хроника разрушение крепкий весь рассказывать украинский пропагандист украинский пво — дыра который совершенно спокойно залетать десятка российский оперативно-тактический ракета ещё вывод готовый массированный использовать свой оперативно-тактический ракетный потенциал значит появляться возможность быстрый восполнение замена оружие адаптировать подобный акция добиться сведение атака весь российский территория мочь обстрел — массировать ракетный атака ответ обстрел — ракетный атака постоянный артиллерийский огонь который противник вести город лднр нести тактический нагрузка — обыкновенный теракт результат который гибнуть военный гражданский человек женщина старик ребёнок сказать психологический важность наш массировать ракетный атака укрепление уверенность житель россия наш боевой возможность осознание украинец 500—1000 км — расстояние давать право чувствовать безопасность убивать гражданин россия собственно 10 тыс. км — расстояние речь идти ракета мощность последний судить недавний высказывание директор второй департамент страна снг мид россия алексей полищук сегодняшний атака — ответ какой-то суперкритичный действие всу красный линия алексей полищук назвать передача запад украина оружие дальний действие например himars лететь 300 км тактический оперативно-тактический ракета думать реакция россия по-настоящему сокрушительный длительный время действие — возвращение экономика вообще цивилизация украина xvi век точка зрение автор мочь совпадать позиция редакция rt_special
